GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
2vuD05$HhQIORY6at8$7j8!BDJ7SR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.440146,3.440146,3.440146,3.440146,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,0
2vuD05$HhQIORY6at8$7j8!X8Q323,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,19.849615,19.849615,19.849615,19.849615,0,,,,1.184538,,,Neubau,,,Wohnen EFH,,1,1,,,,Süd,,,,,,0
0ub6K0MR$wHRsp9dtWWdUm!YGN6DQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,12.93064,12.93064,12.93064,12.93064,0,,,,1.819671,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
3t4zBjw3WXJgLi75$2dtAq!JH0D9Y,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,5.604476,5.604476,5.604476,5.604476,0,,,,1.937456,,,Neubau,,,Wohnen EFH,,1,,,,,West-Nord-West,,,,,,0
01FB4ThiAiHhp9jwZD7tnW!ON5MH1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,4.647289,4.647289,4.647289,4.647289,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0ub6K0MR$wHRsp9dtWWdUm!3OLRRF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,10.840612,10.840612,10.840612,10.840612,0,,,,1.798068,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
0ub6K0MR$wHRsp9dtWWdUm!DH7TRN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,12.491108,12.491108,12.491108,12.491108,0,,,,1.79248,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
0ub6K0MR$wHRsp9dtWWdUm!UJZNVH,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,1.930085,1.930085,1.930085,1.930085,0,,,,1.7909,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
1sbs0galFFHxexVmO0tOh5!XWYUI9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,16.745474,16.745474,16.745474,16.745474,0,,,,1.794311,,,Neubau,,,Wohnen EFH,,1,1,,,,West-Nord-West,,,,,,0
1cNz4UuU5CIBfaDXJQ6p7b!UVDFC2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.823584,5.823584,5.823584,5.823584,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
1cNz4UuU5CIBfaDXJQ6p7b!0OUDLN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.823584,5.823584,5.823584,5.823584,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
1cNz4UuU5CIBfaDXJQ6p7b!YEXC3T,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.823584,5.823584,5.823584,5.823584,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
1PpAT3VwuiJfx4ZWyFWKqa!I705WU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,9.422141,9.422141,9.422141,9.422141,0,,,,2.030897,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord,,,,,,0
1PpAT3VwuiJfx4ZWyFWKqa!9I4MDF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,3.301777,3.301777,3.301777,3.301777,0,,,,1.9282,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
1lloxSrJvTGfoj_vxEC4cd!BQJV40,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,12.17752,12.17752,12.17752,12.17752,0,,,,2.195441,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord,,,,,,0
1PpAT3VwuiJfx4ZWyFWKqa!T5WF7G,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,10.834913,10.834913,10.834913,10.834913,0,,,,1.806008,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord,,,,,,0
3bFcvxi$SlHfiPT9OFLy8i!P3CBMK,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,5.523114,5.523114,5.523114,5.523114,0,,,,1.694854,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
3bFcvxi$SlHfiPT9OFLy8i!92N0BL,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,2.319853,2.319853,2.319853,2.319853,0,,,,1.731142,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!RXQ5JV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.857169,5.857169,5.857169,5.857169,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3bOSNKaO9QHew0hwE_Eftt!VRAIZS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,11.090167,11.090167,11.090167,11.090167,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3bOSNKaO9QHew0hwE_Eftt!Z85MBM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.917346,1.917346,1.917346,1.917346,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0OccrwTYOoGO0x03VYsxv5!7PY02N,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,10.817087,10.817087,9.013661,10.817087,1.803426,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3bOSNKaO9QHew0hwE_Eftt!CZE7DC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,11.090167,11.090167,11.090167,11.090167,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3bOSNKaO9QHew0hwE_Eftt!2F4HQQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,11.090167,11.090167,11.090167,11.090167,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2vuD05$HhQIORY6at8$7j8!UCF9DS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,11.607518,11.607518,11.607518,11.607518,0,,,,1.487509,,,Neubau,,,Wohnen EFH,,1,1,,,,Süd,,,,,,0
2vuD05$HhQIORY6at8$7j8!7V29FX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,8.922392,8.922392,8.922392,8.922392,0,,,,1.679999,,,Neubau,,,Wohnen EFH,,1,1,,,,Süd,,,,,,0
0OccrwTYOoGO0x03VYsxv5!LUD71Q,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,12.60344,12.60344,12.60344,12.60344,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!SVTGWI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.023072,7.023072,7.023072,7.023072,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!6GIS57,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.050876,2.050876,2.050876,2.050876,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0ZPoPyqYjJIRyl24FdZyja!TS4NOJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.138959,4.138959,4.138959,4.138959,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3LF$QZaKp4JhrwE1OLALqh!1J2C9Z,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.096074,4.096074,4.096074,4.096074,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0ZPoPyqYjJIRyl24FdZyja!9YH9S0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.827,3.827,3.827,3.827,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
22PBabBUQtJhXuciYUzQl1!I6V1GU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,7.591905,7.591905,7.591905,7.591905,0,,,,1.642663,,,Neubau,,,Wohnen EFH,,1,,,,,Süd-Süd-West,,,,,,0
22PBabBUQtJhXuciYUzQl1!MQMBOG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.413241,3.413241,3.413241,3.413241,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3LF$QZaKp4JhrwE1OLALqh!QMMA1O,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.386,4.386,4.386,4.386,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!B7TMCO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.743724,9.743724,9.743724,9.743724,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!L68NW8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.188745,4.188745,3.246957,4.188745,0.941788,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
22PBabBUQtJhXuciYUzQl1!Y3086H,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,10.927733,10.927733,10.927733,10.927733,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
22PBabBUQtJhXuciYUzQl1!6ZE2KT,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,10.927733,10.927733,9.127516,10.927733,1.800217,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0phEh$yQXjGvy8UNrv$Rcb!JOV3CM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,15.451544,15.451544,13.651327,15.451544,1.800217,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0phEh$yQXjGvy8UNrv$Rcb!G3313S,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,5.852051,5.852051,5.852051,5.852051,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!O12T8C,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,22.746984,22.746984,22.746984,22.746984,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!KV9KJJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.371945,9.371945,9.371945,9.371945,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
1lloxSrJvTGfoj_vxEC4cd!F7BBAF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,19.938775,19.938775,19.938775,19.938775,0,,,,2.236702,,,Neubau,,,Wohnen EFH,,1,1,,,,Ost,,,,,,0
2vuD05$HhQIORY6at8$7j8!HCN0VE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,19.942033,19.942033,19.942033,19.942033,0,,,,1.934573,,,Neubau,,,Wohnen EFH,,1,1,,,,Süd,,,,,,0
3B_X_xqQyLG8gysUkuIWWm!FCVR7O,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,3.660044,3.660044,3.660044,3.660044,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
3B_X_xqQyLG8gysUkuIWWm!B60I2C,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,10.462572,10.462572,10.462572,10.462572,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
3B_X_xqQyLG8gysUkuIWWm!56PKCA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,11.803607,11.803607,11.803607,11.803607,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
1Ex_BsN6ZXHRojtXX$mC6J!LX8WPV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,2.169799,2.169799,2.169799,2.169799,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
1Ex_BsN6ZXHRojtXX$mC6J!Q81CKY,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,7.055001,7.055001,7.055001,7.055001,0,,,,2.296568,,,Neubau,,,Wohnen EFH,,1,,,,,Ost-Süd-Ost,,,,,,0
3bFcvxi$SlHfiPT9OFLy8i!5RC795,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,7.28882,7.28882,7.28882,7.28882,0,,,,1.638158,,,Neubau,,,Wohnen EFH,,1,1,,,,Nord-Nord-Ost,,,,,,0
1Ex_BsN6ZXHRojtXX$mC6J!BZDFTT,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,7.389163,7.389163,7.389163,7.389163,0,,,,2.890934,,,Neubau,,,Wohnen EFH,,1,,,,,Ost-Süd-Ost,,,,,,0
33h2xI$awLGBuQsZ1KodA$!LIQ9HQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,15.10033,15.10033,15.10033,15.10033,0,,,,3.018118,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-Nord-Ost,,,,,,0
1Ex_BsN6ZXHRojtXX$mC6J!0227JN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,7.698418,7.698418,7.698418,7.698418,0,,,,2.544963,,,Neubau,,,Wohnen EFH,,1,,,,,Ost-Süd-Ost,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!FRY1XR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,21.045425,21.045425,21.045425,21.045425,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!QJJS48,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,23.368808,23.368808,23.368808,23.368808,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!DZFXAZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.324816,2.324816,2.324816,2.324816,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!QQ2PPR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.205447,3.205447,3.205447,3.205447,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Nord-West,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!MRMKLX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,18.33975,18.33975,18.33975,18.33975,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Süd-Süd-West,,,,,,0
1WO3K0Lcc6GP0cMGZ1BIMY!J7NF0D,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,3.762884,3.762884,3.762884,3.762884,0,,,,0.727697,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-West,,,,,,0
2FSp9VDdudGO3ZHfBRnXb0!407SWW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,8.31734,8.31734,8.31734,8.31734,0,,,,1.355733,,,Neubau,,,Wohnen EFH,,1,,,,,Süd-Süd-West,,,,,,0
3UCcWc3jXHGh22w1RTD3gc!8N845Y,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.314047,2.314047,2.314047,2.314047,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Ost-Süd-Ost,,,,,,0
3UCcWc3jXHGh22w1RTD3gc!MY2G91,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,13.773319,13.773319,13.773319,13.773319,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Süd-Süd-West,,,,,,0
2FSp9VDdudGO3ZHfBRnXb0!CWNWRU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.627465,2.627465,2.627465,2.627465,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Ost-Süd-Ost,,,,,,0
2FSp9VDdudGO3ZHfBRnXb0!KOX12Q,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,8.31734,8.31734,8.31734,8.31734,0,,,,1.179391,,,Neubau,,,Wohnen EFH,,1,,,,,Süd-Süd-West,,,,,,0
2FSp9VDdudGO3ZHfBRnXb0!SYACET,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,8.6726,8.6726,2.947,8.6726,5.7256,,,,2.577887,,,Neubau,,,Wohnen EFH,,1,,,,,Süd-Süd-West,,,,,,0
3u4ABwSS0tGRcAiFfy2Vkr!QHZ8KC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.7671,6.7671,6.7671,6.7671,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3u4ABwSS0tGRcAiFfy2Vkr!QJU8UC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.7671,6.7671,6.7671,6.7671,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3u4ABwSS0tGRcAiFfy2Vkr!RF3QF8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.604421,1.604421,1.604421,1.604421,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
